filename,weight,filepath
BLF2217.jpg,230,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2217.jpg
BLF2675.jpg,510,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2675.jpg
BLF2007.jpg,240,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2007.jpg
BLF2075.jpg,225,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2075.jpg
BLF2110.jpg,315,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2110.jpg
BLF2636.jpg,213,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2636.jpg
BLF2600.jpg,257,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2600.jpg
BLF2049.jpg,300,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2049.jpg
BLF2203.jpg,196,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2203.jpg
BLF2647.jpg,248,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2647.jpg
BLF2151.jpg,205,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2151.jpg
BLF2574.jpg,200,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2574.jpg
BLF2223.jpg,236,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2223.jpg
BLF2571.jpg,382,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2571.jpg
BLF2215.jpg,275,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2215.jpg
BLF2161.jpg,204,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2161.jpg
BLF2008.jpg,215,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2008.jpg
BLF2027.jpg,265,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2027.jpg
BLF2591.jpg,195,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2591.jpg
BLF2062.jpg,267,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2062.jpg
BLF2046.jpg,246,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2046.jpg
BLF2278.jpg,212,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2278.jpg
BLF2141.jpg,277,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2141.jpg
BLF2082.jpg,272,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2082.jpg
BLF2264.jpg,240,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2264.jpg
BLF2530.jpg,389,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2530.jpg
BLF2271.jpg,225,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2271.jpg
BLF2093.jpg,222,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2093.jpg
BLF2587.jpg,226,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2587.jpg
BLF2231.jpg,261,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2231.jpg
BLF2539.jpg,414,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2539.jpg
BLF2092.jpg,252,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2092.jpg
BLF2038.jpg,235,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2038.jpg
BLF2551.jpg,424,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2551.jpg
BLF2536.jpg,511,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2536.jpg
BLF2272.jpg,239,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2272.jpg
BLF2067.jpg,227,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2067.jpg
BLF2623.jpg,316,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2623.jpg
BLF2612.jpg,203,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2612.jpg
BLF2053.jpg,302,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2053.jpg
BLF2628.jpg,204,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2628.jpg
BLF2244.jpg,226,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2244.jpg
